gwcode,intensity_level,minor_actual,major_actual,either_actual,Year
531,2,0.0,1.0,1.0,2005
770,1,1.0,0.0,1.0,2005
100,2,0.0,1.0,1.0,2005
365,2,0.0,1.0,1.0,2005
433,1,1.0,0.0,1.0,2005
438,1,1.0,0.0,1.0,2005
450,1,1.0,0.0,1.0,2005
451,1,1.0,0.0,1.0,2005
483,2,0.0,1.0,1.0,2005
490,2,0.0,1.0,1.0,2005
500,1,1.0,0.0,1.0,2005
516,2,0.0,1.0,1.0,2005
517,1,1.0,0.0,1.0,2005
530,2,0.0,1.0,1.0,2005
540,2,0.0,1.0,1.0,2005
615,1,1.0,0.0,1.0,2005
625,2,0.0,1.0,1.0,2005
630,1,1.0,0.0,1.0,2005
640,1,1.0,0.0,1.0,2005
666,1,1.0,0.0,1.0,2005
700,2,0.0,1.0,1.0,2005
702,1,1.0,0.0,1.0,2005
704,1,1.0,0.0,1.0,2005
750,2,0.0,1.0,1.0,2005
775,1,1.0,0.0,1.0,2005
780,2,0.0,1.0,1.0,2005
790,1,1.0,0.0,1.0,2005
840,2,0.0,1.0,1.0,2005
850,1,1.0,0.0,1.0,2005
531,2,0.0,1.0,1.0,2006
770,1,1.0,0.0,1.0,2006
100,2,0.0,1.0,1.0,2006
365,2,0.0,1.0,1.0,2006
433,1,1.0,0.0,1.0,2006
438,1,1.0,0.0,1.0,2006
450,1,1.0,0.0,1.0,2006
451,1,1.0,0.0,1.0,2006
483,2,0.0,1.0,1.0,2006
490,2,0.0,1.0,1.0,2006
500,1,1.0,0.0,1.0,2006
516,2,0.0,1.0,1.0,2006
517,1,1.0,0.0,1.0,2006
530,2,0.0,1.0,1.0,2006
540,2,0.0,1.0,1.0,2006
615,1,1.0,0.0,1.0,2006
625,2,0.0,1.0,1.0,2006
630,1,1.0,0.0,1.0,2006
640,1,1.0,0.0,1.0,2006
666,1,1.0,0.0,1.0,2006
700,2,0.0,1.0,1.0,2006
702,1,1.0,0.0,1.0,2006
704,1,1.0,0.0,1.0,2006
750,2,0.0,1.0,1.0,2006
775,1,1.0,0.0,1.0,2006
780,2,0.0,1.0,1.0,2006
790,1,1.0,0.0,1.0,2006
840,2,0.0,1.0,1.0,2006
850,1,1.0,0.0,1.0,2006
531,2,0.0,1.0,1.0,2007
770,1,1.0,0.0,1.0,2007
100,2,0.0,1.0,1.0,2007
365,2,0.0,1.0,1.0,2007
433,1,1.0,0.0,1.0,2007
438,1,1.0,0.0,1.0,2007
450,1,1.0,0.0,1.0,2007
451,1,1.0,0.0,1.0,2007
483,2,0.0,1.0,1.0,2007
490,2,0.0,1.0,1.0,2007
500,1,1.0,0.0,1.0,2007
516,2,0.0,1.0,1.0,2007
517,1,1.0,0.0,1.0,2007
530,2,0.0,1.0,1.0,2007
540,2,0.0,1.0,1.0,2007
615,1,1.0,0.0,1.0,2007
625,2,0.0,1.0,1.0,2007
630,1,1.0,0.0,1.0,2007
640,1,1.0,0.0,1.0,2007
666,1,1.0,0.0,1.0,2007
700,2,0.0,1.0,1.0,2007
702,1,1.0,0.0,1.0,2007
704,1,1.0,0.0,1.0,2007
750,2,0.0,1.0,1.0,2007
775,1,1.0,0.0,1.0,2007
780,2,0.0,1.0,1.0,2007
790,1,1.0,0.0,1.0,2007
840,2,0.0,1.0,1.0,2007
850,1,1.0,0.0,1.0,2007
531,2,0.0,1.0,1.0,2008
770,1,1.0,0.0,1.0,2008
100,2,0.0,1.0,1.0,2008
365,2,0.0,1.0,1.0,2008
433,1,1.0,0.0,1.0,2008
438,1,1.0,0.0,1.0,2008
450,1,1.0,0.0,1.0,2008
451,1,1.0,0.0,1.0,2008
483,2,0.0,1.0,1.0,2008
490,2,0.0,1.0,1.0,2008
500,1,1.0,0.0,1.0,2008
516,2,0.0,1.0,1.0,2008
517,1,1.0,0.0,1.0,2008
530,2,0.0,1.0,1.0,2008
540,2,0.0,1.0,1.0,2008
615,1,1.0,0.0,1.0,2008
625,2,0.0,1.0,1.0,2008
630,1,1.0,0.0,1.0,2008
640,1,1.0,0.0,1.0,2008
666,1,1.0,0.0,1.0,2008
700,2,0.0,1.0,1.0,2008
702,1,1.0,0.0,1.0,2008
704,1,1.0,0.0,1.0,2008
750,2,0.0,1.0,1.0,2008
775,1,1.0,0.0,1.0,2008
780,2,0.0,1.0,1.0,2008
790,1,1.0,0.0,1.0,2008
840,2,0.0,1.0,1.0,2008
850,1,1.0,0.0,1.0,2008
531,2,0.0,1.0,1.0,2009
770,1,1.0,0.0,1.0,2009
100,2,0.0,1.0,1.0,2009
365,2,0.0,1.0,1.0,2009
433,1,1.0,0.0,1.0,2009
438,1,1.0,0.0,1.0,2009
450,1,1.0,0.0,1.0,2009
451,1,1.0,0.0,1.0,2009
483,2,0.0,1.0,1.0,2009
490,2,0.0,1.0,1.0,2009
500,1,1.0,0.0,1.0,2009
516,2,0.0,1.0,1.0,2009
517,1,1.0,0.0,1.0,2009
530,2,0.0,1.0,1.0,2009
540,2,0.0,1.0,1.0,2009
615,1,1.0,0.0,1.0,2009
625,2,0.0,1.0,1.0,2009
630,1,1.0,0.0,1.0,2009
640,1,1.0,0.0,1.0,2009
666,1,1.0,0.0,1.0,2009
700,2,0.0,1.0,1.0,2009
702,1,1.0,0.0,1.0,2009
704,1,1.0,0.0,1.0,2009
750,2,0.0,1.0,1.0,2009
775,1,1.0,0.0,1.0,2009
780,2,0.0,1.0,1.0,2009
790,1,1.0,0.0,1.0,2009
840,2,0.0,1.0,1.0,2009
850,1,1.0,0.0,1.0,2009
531,2,0.0,1.0,1.0,2010
770,1,1.0,0.0,1.0,2010
100,2,0.0,1.0,1.0,2010
365,2,0.0,1.0,1.0,2010
433,1,1.0,0.0,1.0,2010
438,1,1.0,0.0,1.0,2010
450,1,1.0,0.0,1.0,2010
451,1,1.0,0.0,1.0,2010
483,2,0.0,1.0,1.0,2010
490,2,0.0,1.0,1.0,2010
500,1,1.0,0.0,1.0,2010
516,2,0.0,1.0,1.0,2010
517,1,1.0,0.0,1.0,2010
530,2,0.0,1.0,1.0,2010
540,2,0.0,1.0,1.0,2010
615,1,1.0,0.0,1.0,2010
625,2,0.0,1.0,1.0,2010
630,1,1.0,0.0,1.0,2010
640,1,1.0,0.0,1.0,2010
666,1,1.0,0.0,1.0,2010
700,2,0.0,1.0,1.0,2010
702,1,1.0,0.0,1.0,2010
704,1,1.0,0.0,1.0,2010
750,2,0.0,1.0,1.0,2010
775,1,1.0,0.0,1.0,2010
780,2,0.0,1.0,1.0,2010
790,1,1.0,0.0,1.0,2010
840,2,0.0,1.0,1.0,2010
850,1,1.0,0.0,1.0,2010
531,2,0.0,1.0,1.0,2011
770,1,1.0,0.0,1.0,2011
100,2,0.0,1.0,1.0,2011
365,2,0.0,1.0,1.0,2011
433,1,1.0,0.0,1.0,2011
438,1,1.0,0.0,1.0,2011
450,1,1.0,0.0,1.0,2011
451,1,1.0,0.0,1.0,2011
483,2,0.0,1.0,1.0,2011
490,2,0.0,1.0,1.0,2011
500,1,1.0,0.0,1.0,2011
516,2,0.0,1.0,1.0,2011
517,1,1.0,0.0,1.0,2011
530,2,0.0,1.0,1.0,2011
540,2,0.0,1.0,1.0,2011
615,1,1.0,0.0,1.0,2011
625,2,0.0,1.0,1.0,2011
630,1,1.0,0.0,1.0,2011
640,1,1.0,0.0,1.0,2011
666,1,1.0,0.0,1.0,2011
700,2,0.0,1.0,1.0,2011
702,1,1.0,0.0,1.0,2011
704,1,1.0,0.0,1.0,2011
750,2,0.0,1.0,1.0,2011
775,1,1.0,0.0,1.0,2011
780,2,0.0,1.0,1.0,2011
790,1,1.0,0.0,1.0,2011
840,2,0.0,1.0,1.0,2011
850,1,1.0,0.0,1.0,2011
531,2,0.0,1.0,1.0,2012
770,1,1.0,0.0,1.0,2012
100,2,0.0,1.0,1.0,2012
365,2,0.0,1.0,1.0,2012
433,1,1.0,0.0,1.0,2012
438,1,1.0,0.0,1.0,2012
450,1,1.0,0.0,1.0,2012
451,1,1.0,0.0,1.0,2012
483,2,0.0,1.0,1.0,2012
490,2,0.0,1.0,1.0,2012
500,1,1.0,0.0,1.0,2012
516,2,0.0,1.0,1.0,2012
517,1,1.0,0.0,1.0,2012
530,2,0.0,1.0,1.0,2012
540,2,0.0,1.0,1.0,2012
615,1,1.0,0.0,1.0,2012
625,2,0.0,1.0,1.0,2012
630,1,1.0,0.0,1.0,2012
640,1,1.0,0.0,1.0,2012
666,1,1.0,0.0,1.0,2012
700,2,0.0,1.0,1.0,2012
702,1,1.0,0.0,1.0,2012
704,1,1.0,0.0,1.0,2012
750,2,0.0,1.0,1.0,2012
775,1,1.0,0.0,1.0,2012
780,2,0.0,1.0,1.0,2012
790,1,1.0,0.0,1.0,2012
840,2,0.0,1.0,1.0,2012
850,1,1.0,0.0,1.0,2012
531,2,0.0,1.0,1.0,2013
770,1,1.0,0.0,1.0,2013
100,2,0.0,1.0,1.0,2013
365,2,0.0,1.0,1.0,2013
433,1,1.0,0.0,1.0,2013
438,1,1.0,0.0,1.0,2013
450,1,1.0,0.0,1.0,2013
451,1,1.0,0.0,1.0,2013
483,2,0.0,1.0,1.0,2013
490,2,0.0,1.0,1.0,2013
500,1,1.0,0.0,1.0,2013
516,2,0.0,1.0,1.0,2013
517,1,1.0,0.0,1.0,2013
530,2,0.0,1.0,1.0,2013
540,2,0.0,1.0,1.0,2013
615,1,1.0,0.0,1.0,2013
625,2,0.0,1.0,1.0,2013
630,1,1.0,0.0,1.0,2013
640,1,1.0,0.0,1.0,2013
666,1,1.0,0.0,1.0,2013
700,2,0.0,1.0,1.0,2013
702,1,1.0,0.0,1.0,2013
704,1,1.0,0.0,1.0,2013
750,2,0.0,1.0,1.0,2013
775,1,1.0,0.0,1.0,2013
780,2,0.0,1.0,1.0,2013
790,1,1.0,0.0,1.0,2013
840,2,0.0,1.0,1.0,2013
850,1,1.0,0.0,1.0,2013
531,2,0.0,1.0,1.0,2014
770,1,1.0,0.0,1.0,2014
100,2,0.0,1.0,1.0,2014
365,2,0.0,1.0,1.0,2014
433,1,1.0,0.0,1.0,2014
438,1,1.0,0.0,1.0,2014
450,1,1.0,0.0,1.0,2014
451,1,1.0,0.0,1.0,2014
483,2,0.0,1.0,1.0,2014
490,2,0.0,1.0,1.0,2014
500,1,1.0,0.0,1.0,2014
516,2,0.0,1.0,1.0,2014
517,1,1.0,0.0,1.0,2014
530,2,0.0,1.0,1.0,2014
540,2,0.0,1.0,1.0,2014
615,1,1.0,0.0,1.0,2014
625,2,0.0,1.0,1.0,2014
630,1,1.0,0.0,1.0,2014
640,1,1.0,0.0,1.0,2014
666,1,1.0,0.0,1.0,2014
700,2,0.0,1.0,1.0,2014
702,1,1.0,0.0,1.0,2014
704,1,1.0,0.0,1.0,2014
750,2,0.0,1.0,1.0,2014
775,1,1.0,0.0,1.0,2014
780,2,0.0,1.0,1.0,2014
790,1,1.0,0.0,1.0,2014
840,2,0.0,1.0,1.0,2014
850,1,1.0,0.0,1.0,2014
531,2,0.0,1.0,1.0,2015
770,1,1.0,0.0,1.0,2015
100,2,0.0,1.0,1.0,2015
365,2,0.0,1.0,1.0,2015
433,1,1.0,0.0,1.0,2015
438,1,1.0,0.0,1.0,2015
450,1,1.0,0.0,1.0,2015
451,1,1.0,0.0,1.0,2015
483,2,0.0,1.0,1.0,2015
490,2,0.0,1.0,1.0,2015
500,1,1.0,0.0,1.0,2015
516,2,0.0,1.0,1.0,2015
517,1,1.0,0.0,1.0,2015
530,2,0.0,1.0,1.0,2015
540,2,0.0,1.0,1.0,2015
615,1,1.0,0.0,1.0,2015
625,2,0.0,1.0,1.0,2015
630,1,1.0,0.0,1.0,2015
640,1,1.0,0.0,1.0,2015
666,1,1.0,0.0,1.0,2015
700,2,0.0,1.0,1.0,2015
702,1,1.0,0.0,1.0,2015
704,1,1.0,0.0,1.0,2015
750,2,0.0,1.0,1.0,2015
775,1,1.0,0.0,1.0,2015
780,2,0.0,1.0,1.0,2015
790,1,1.0,0.0,1.0,2015
840,2,0.0,1.0,1.0,2015
850,1,1.0,0.0,1.0,2015
531,2,0.0,1.0,1.0,2016
770,1,1.0,0.0,1.0,2016
100,2,0.0,1.0,1.0,2016
365,2,0.0,1.0,1.0,2016
433,1,1.0,0.0,1.0,2016
438,1,1.0,0.0,1.0,2016
450,1,1.0,0.0,1.0,2016
451,1,1.0,0.0,1.0,2016
483,2,0.0,1.0,1.0,2016
490,2,0.0,1.0,1.0,2016
500,1,1.0,0.0,1.0,2016
516,2,0.0,1.0,1.0,2016
517,1,1.0,0.0,1.0,2016
530,2,0.0,1.0,1.0,2016
540,2,0.0,1.0,1.0,2016
615,1,1.0,0.0,1.0,2016
625,2,0.0,1.0,1.0,2016
630,1,1.0,0.0,1.0,2016
640,1,1.0,0.0,1.0,2016
666,1,1.0,0.0,1.0,2016
700,2,0.0,1.0,1.0,2016
702,1,1.0,0.0,1.0,2016
704,1,1.0,0.0,1.0,2016
750,2,0.0,1.0,1.0,2016
775,1,1.0,0.0,1.0,2016
780,2,0.0,1.0,1.0,2016
790,1,1.0,0.0,1.0,2016
840,2,0.0,1.0,1.0,2016
850,1,1.0,0.0,1.0,2016
531,2,0.0,1.0,1.0,2017
770,1,1.0,0.0,1.0,2017
100,2,0.0,1.0,1.0,2017
365,2,0.0,1.0,1.0,2017
433,1,1.0,0.0,1.0,2017
438,1,1.0,0.0,1.0,2017
450,1,1.0,0.0,1.0,2017
451,1,1.0,0.0,1.0,2017
483,2,0.0,1.0,1.0,2017
490,2,0.0,1.0,1.0,2017
500,1,1.0,0.0,1.0,2017
516,2,0.0,1.0,1.0,2017
517,1,1.0,0.0,1.0,2017
530,2,0.0,1.0,1.0,2017
540,2,0.0,1.0,1.0,2017
615,1,1.0,0.0,1.0,2017
625,2,0.0,1.0,1.0,2017
630,1,1.0,0.0,1.0,2017
640,1,1.0,0.0,1.0,2017
666,1,1.0,0.0,1.0,2017
700,2,0.0,1.0,1.0,2017
702,1,1.0,0.0,1.0,2017
704,1,1.0,0.0,1.0,2017
750,2,0.0,1.0,1.0,2017
775,1,1.0,0.0,1.0,2017
780,2,0.0,1.0,1.0,2017
790,1,1.0,0.0,1.0,2017
840,2,0.0,1.0,1.0,2017
850,1,1.0,0.0,1.0,2017
531,2,0.0,1.0,1.0,2018
770,1,1.0,0.0,1.0,2018
100,2,0.0,1.0,1.0,2018
365,2,0.0,1.0,1.0,2018
433,1,1.0,0.0,1.0,2018
438,1,1.0,0.0,1.0,2018
450,1,1.0,0.0,1.0,2018
451,1,1.0,0.0,1.0,2018
483,2,0.0,1.0,1.0,2018
490,2,0.0,1.0,1.0,2018
500,1,1.0,0.0,1.0,2018
516,2,0.0,1.0,1.0,2018
517,1,1.0,0.0,1.0,2018
530,2,0.0,1.0,1.0,2018
540,2,0.0,1.0,1.0,2018
615,1,1.0,0.0,1.0,2018
625,2,0.0,1.0,1.0,2018
630,1,1.0,0.0,1.0,2018
640,1,1.0,0.0,1.0,2018
666,1,1.0,0.0,1.0,2018
700,2,0.0,1.0,1.0,2018
702,1,1.0,0.0,1.0,2018
704,1,1.0,0.0,1.0,2018
750,2,0.0,1.0,1.0,2018
775,1,1.0,0.0,1.0,2018
780,2,0.0,1.0,1.0,2018
790,1,1.0,0.0,1.0,2018
840,2,0.0,1.0,1.0,2018
850,1,1.0,0.0,1.0,2018
