gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
710,2001,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2001,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2001,0.0,0.0,Eastern Asia,2
713,2001,0.0,0.0,Eastern Asia,2
712,2001,0.0,0.0,Eastern Asia,2
740,2001,0.0,0.0,Eastern Asia,2
370,2001,0.03278688524590164,0.0,Eastern Europe,0
359,2001,0.06,0.08,Eastern Europe,1
365,2001,0.06,0.08,Eastern Europe,1
369,2001,0.06,0.08,Eastern Europe,1
310,2001,0.0,0.0,Eastern Europe,2
360,2001,0.0,0.0,Eastern Europe,2
290,2001,0.0,0.0,Eastern Europe,2
316,2001,0.0,0.0,Eastern Europe,2
317,2001,0.0,0.0,Eastern Europe,2
355,2001,0.0,0.0,Eastern Europe,2
910,2001,0.075,0.0,Melanesia,1
940,2001,0.075,0.0,Melanesia,1
950,2001,0.075,0.0,Melanesia,1
540,2001,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2001,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2001,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2001,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2001,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2001,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2001,0.043478260869565216,0.0,Middle Africa,1
481,2001,0.043478260869565216,0.0,Middle Africa,1
651,2001,0.1534090909090909,0.125,Northern Africa,0
620,2001,0.1534090909090909,0.125,Northern Africa,0
600,2001,0.1534090909090909,0.125,Northern Africa,0
625,2001,0.1534090909090909,0.125,Northern Africa,0
616,2001,0.1534090909090909,0.125,Northern Africa,0
615,2001,0.2,0.7,Northern Africa,1
2,2001,0.03225806451612903,0.0,Northern America,2
20,2001,0.03225806451612903,0.0,Northern America,2
200,2001,0.08943089430894309,0.0,Northern Europe,2
205,2001,0.08943089430894309,0.0,Northern Europe,2
366,2001,0.08943089430894309,0.0,Northern Europe,2
367,2001,0.08943089430894309,0.0,Northern Europe,2
368,2001,0.08943089430894309,0.0,Northern Europe,2
375,2001,0.08943089430894309,0.0,Northern Europe,2
380,2001,0.08943089430894309,0.0,Northern Europe,2
385,2001,0.08943089430894309,0.0,Northern Europe,2
390,2001,0.08943089430894309,0.0,Northern Europe,2
395,2001,0.08943089430894309,0.0,Northern Europe,2
100,2001,0.38095238095238093,0.08333333333333333,South America,1
135,2001,0.38095238095238093,0.08333333333333333,South America,1
150,2001,0.38095238095238093,0.08333333333333333,South America,1
101,2001,0.38095238095238093,0.08333333333333333,South America,1
110,2001,0.38095238095238093,0.08333333333333333,South America,1
160,2001,0.039735099337748346,0.039735099337748346,South America,2
145,2001,0.039735099337748346,0.039735099337748346,South America,2
155,2001,0.039735099337748346,0.039735099337748346,South America,2
130,2001,0.039735099337748346,0.039735099337748346,South America,2
115,2001,0.039735099337748346,0.039735099337748346,South America,2
165,2001,0.039735099337748346,0.039735099337748346,South America,2
140,2001,0.039735099337748346,0.039735099337748346,South America,2
812,2001,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2001,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2001,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2001,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2001,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2001,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2001,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2001,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2001,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2001,1.0,0.0,South-eastern Asia,2
572,2001,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2001,0.07142857142857142,0.0,Southern Africa,1
560,2001,0.0,0.0,Southern Africa,2
565,2001,0.0,0.0,Southern Africa,2
571,2001,0.0,0.0,Southern Africa,2
700,2001,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2001,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2001,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2001,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2001,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2001,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2001,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2001,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2001,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2001,0.06451612903225806,0.0,Southern Europe,1
343,2001,0.06451612903225806,0.0,Southern Europe,1
341,2001,0.06451612903225806,0.0,Southern Europe,1
346,2001,0.06040268456375839,0.0,Southern Europe,2
230,2001,0.06040268456375839,0.0,Southern Europe,2
350,2001,0.06040268456375839,0.0,Southern Europe,2
344,2001,0.06040268456375839,0.0,Southern Europe,2
235,2001,0.06040268456375839,0.0,Southern Europe,2
325,2001,0.06040268456375839,0.0,Southern Europe,2
338,2001,0.06040268456375839,0.0,Southern Europe,2
349,2001,0.06040268456375839,0.0,Southern Europe,2
437,2001,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2001,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2001,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2001,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2001,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2001,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2001,0.10434782608695652,0.0,Western Africa,1
404,2001,0.10434782608695652,0.0,Western Africa,1
450,2001,0.10434782608695652,0.0,Western Africa,1
432,2001,0.10434782608695652,0.0,Western Africa,1
436,2001,0.10434782608695652,0.0,Western Africa,1
475,2001,0.10434782608695652,0.0,Western Africa,1
452,2001,0.17857142857142858,0.0,Western Africa,2
433,2001,0.17857142857142858,0.0,Western Africa,2
402,2001,0.17857142857142858,0.0,Western Africa,2
434,2001,0.17857142857142858,0.0,Western Africa,2
373,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2001,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2001,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2001,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2001,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2001,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2001,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2001,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2001,0.0,0.0,Western Europe,2
210,2001,0.0,0.0,Western Europe,2
211,2001,0.0,0.0,Western Europe,2
212,2001,0.0,0.0,Western Europe,2
225,2001,0.0,0.0,Western Europe,2
260,2001,0.0,0.0,Western Europe,2
305,2001,0.0,0.0,Western Europe,2
900,2002,0.0,0.0,Australia and New Zealand,2
920,2002,0.0,0.0,Australia and New Zealand,2
40,2002,0.015873015873015872,0.0,Caribbean,0
41,2002,0.017857142857142856,0.0,Caribbean,1
42,2002,0.014925373134328358,0.0,Caribbean,2
52,2002,0.014925373134328358,0.0,Caribbean,2
51,2002,0.014925373134328358,0.0,Caribbean,2
53,2002,0.014925373134328358,0.0,Caribbean,2
90,2002,0.19696969696969696,0.045454545454545456,Central America,1
91,2002,0.19696969696969696,0.045454545454545456,Central America,1
93,2002,0.19696969696969696,0.045454545454545456,Central America,1
92,2002,0.19696969696969696,0.045454545454545456,Central America,1
94,2002,0.0196078431372549,0.0,Central America,2
70,2002,0.0196078431372549,0.0,Central America,2
95,2002,0.0196078431372549,0.0,Central America,2
702,2002,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2002,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2002,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2002,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2002,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2002,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2002,0.03278688524590164,0.0,Eastern Africa,1
580,2002,0.03278688524590164,0.0,Eastern Africa,1
541,2002,0.03278688524590164,0.0,Eastern Africa,1
510,2002,0.03278688524590164,0.0,Eastern Africa,1
500,2002,0.03278688524590164,0.0,Eastern Africa,1
551,2002,0.03278688524590164,0.0,Eastern Africa,1
553,2002,0.03278688524590164,0.0,Eastern Africa,1
590,2002,0.0,0.0,Eastern Africa,2
710,2002,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2002,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2002,0.0,0.0,Eastern Asia,2
713,2002,0.0,0.0,Eastern Asia,2
712,2002,0.0,0.0,Eastern Asia,2
740,2002,0.0,0.0,Eastern Asia,2
370,2002,0.03278688524590164,0.0,Eastern Europe,0
359,2002,0.06,0.08,Eastern Europe,1
365,2002,0.06,0.08,Eastern Europe,1
369,2002,0.06,0.08,Eastern Europe,1
310,2002,0.0,0.0,Eastern Europe,2
360,2002,0.0,0.0,Eastern Europe,2
290,2002,0.0,0.0,Eastern Europe,2
316,2002,0.0,0.0,Eastern Europe,2
317,2002,0.0,0.0,Eastern Europe,2
355,2002,0.0,0.0,Eastern Europe,2
910,2002,0.075,0.0,Melanesia,1
940,2002,0.075,0.0,Melanesia,1
950,2002,0.075,0.0,Melanesia,1
540,2002,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2002,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2002,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2002,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2002,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2002,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2002,0.043478260869565216,0.0,Middle Africa,1
481,2002,0.043478260869565216,0.0,Middle Africa,1
651,2002,0.1534090909090909,0.125,Northern Africa,0
620,2002,0.1534090909090909,0.125,Northern Africa,0
600,2002,0.1534090909090909,0.125,Northern Africa,0
625,2002,0.1534090909090909,0.125,Northern Africa,0
616,2002,0.1534090909090909,0.125,Northern Africa,0
615,2002,0.2,0.7,Northern Africa,1
2,2002,0.03225806451612903,0.0,Northern America,2
20,2002,0.03225806451612903,0.0,Northern America,2
200,2002,0.08943089430894309,0.0,Northern Europe,2
205,2002,0.08943089430894309,0.0,Northern Europe,2
366,2002,0.08943089430894309,0.0,Northern Europe,2
367,2002,0.08943089430894309,0.0,Northern Europe,2
368,2002,0.08943089430894309,0.0,Northern Europe,2
375,2002,0.08943089430894309,0.0,Northern Europe,2
380,2002,0.08943089430894309,0.0,Northern Europe,2
385,2002,0.08943089430894309,0.0,Northern Europe,2
390,2002,0.08943089430894309,0.0,Northern Europe,2
395,2002,0.08943089430894309,0.0,Northern Europe,2
100,2002,0.38095238095238093,0.08333333333333333,South America,1
135,2002,0.38095238095238093,0.08333333333333333,South America,1
150,2002,0.38095238095238093,0.08333333333333333,South America,1
101,2002,0.38095238095238093,0.08333333333333333,South America,1
110,2002,0.38095238095238093,0.08333333333333333,South America,1
160,2002,0.039735099337748346,0.039735099337748346,South America,2
145,2002,0.039735099337748346,0.039735099337748346,South America,2
155,2002,0.039735099337748346,0.039735099337748346,South America,2
130,2002,0.039735099337748346,0.039735099337748346,South America,2
115,2002,0.039735099337748346,0.039735099337748346,South America,2
165,2002,0.039735099337748346,0.039735099337748346,South America,2
140,2002,0.039735099337748346,0.039735099337748346,South America,2
812,2002,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2002,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2002,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2002,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2002,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2002,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2002,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2002,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2002,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2002,1.0,0.0,South-eastern Asia,2
572,2002,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2002,0.07142857142857142,0.0,Southern Africa,1
560,2002,0.0,0.0,Southern Africa,2
565,2002,0.0,0.0,Southern Africa,2
571,2002,0.0,0.0,Southern Africa,2
700,2002,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2002,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2002,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2002,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2002,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2002,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2002,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2002,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2002,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2002,0.06451612903225806,0.0,Southern Europe,1
343,2002,0.06451612903225806,0.0,Southern Europe,1
341,2002,0.06451612903225806,0.0,Southern Europe,1
346,2002,0.06040268456375839,0.0,Southern Europe,2
230,2002,0.06040268456375839,0.0,Southern Europe,2
350,2002,0.06040268456375839,0.0,Southern Europe,2
344,2002,0.06040268456375839,0.0,Southern Europe,2
235,2002,0.06040268456375839,0.0,Southern Europe,2
325,2002,0.06040268456375839,0.0,Southern Europe,2
338,2002,0.06040268456375839,0.0,Southern Europe,2
349,2002,0.06040268456375839,0.0,Southern Europe,2
437,2002,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2002,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2002,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2002,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2002,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2002,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2002,0.10434782608695652,0.0,Western Africa,1
404,2002,0.10434782608695652,0.0,Western Africa,1
450,2002,0.10434782608695652,0.0,Western Africa,1
432,2002,0.10434782608695652,0.0,Western Africa,1
436,2002,0.10434782608695652,0.0,Western Africa,1
475,2002,0.10434782608695652,0.0,Western Africa,1
452,2002,0.17857142857142858,0.0,Western Africa,2
433,2002,0.17857142857142858,0.0,Western Africa,2
402,2002,0.17857142857142858,0.0,Western Africa,2
434,2002,0.17857142857142858,0.0,Western Africa,2
373,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2002,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2002,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2002,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2002,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2002,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2002,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2002,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2002,0.0,0.0,Western Europe,2
210,2002,0.0,0.0,Western Europe,2
211,2002,0.0,0.0,Western Europe,2
212,2002,0.0,0.0,Western Europe,2
225,2002,0.0,0.0,Western Europe,2
260,2002,0.0,0.0,Western Europe,2
305,2002,0.0,0.0,Western Europe,2
900,2003,0.0,0.0,Australia and New Zealand,2
920,2003,0.0,0.0,Australia and New Zealand,2
40,2003,0.015873015873015872,0.0,Caribbean,0
41,2003,0.017857142857142856,0.0,Caribbean,1
42,2003,0.014925373134328358,0.0,Caribbean,2
52,2003,0.014925373134328358,0.0,Caribbean,2
51,2003,0.014925373134328358,0.0,Caribbean,2
53,2003,0.014925373134328358,0.0,Caribbean,2
90,2003,0.19696969696969696,0.045454545454545456,Central America,1
91,2003,0.19696969696969696,0.045454545454545456,Central America,1
93,2003,0.19696969696969696,0.045454545454545456,Central America,1
92,2003,0.19696969696969696,0.045454545454545456,Central America,1
94,2003,0.0196078431372549,0.0,Central America,2
70,2003,0.0196078431372549,0.0,Central America,2
95,2003,0.0196078431372549,0.0,Central America,2
702,2003,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2003,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2003,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2003,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2003,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2003,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2003,0.03278688524590164,0.0,Eastern Africa,1
580,2003,0.03278688524590164,0.0,Eastern Africa,1
541,2003,0.03278688524590164,0.0,Eastern Africa,1
510,2003,0.03278688524590164,0.0,Eastern Africa,1
500,2003,0.03278688524590164,0.0,Eastern Africa,1
551,2003,0.03278688524590164,0.0,Eastern Africa,1
553,2003,0.03278688524590164,0.0,Eastern Africa,1
590,2003,0.0,0.0,Eastern Africa,2
710,2003,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2003,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2003,0.0,0.0,Eastern Asia,2
713,2003,0.0,0.0,Eastern Asia,2
712,2003,0.0,0.0,Eastern Asia,2
740,2003,0.0,0.0,Eastern Asia,2
370,2003,0.03278688524590164,0.0,Eastern Europe,0
359,2003,0.06,0.08,Eastern Europe,1
365,2003,0.06,0.08,Eastern Europe,1
369,2003,0.06,0.08,Eastern Europe,1
310,2003,0.0,0.0,Eastern Europe,2
360,2003,0.0,0.0,Eastern Europe,2
290,2003,0.0,0.0,Eastern Europe,2
316,2003,0.0,0.0,Eastern Europe,2
317,2003,0.0,0.0,Eastern Europe,2
355,2003,0.0,0.0,Eastern Europe,2
910,2003,0.075,0.0,Melanesia,1
940,2003,0.075,0.0,Melanesia,1
950,2003,0.075,0.0,Melanesia,1
540,2003,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2003,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2003,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2003,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2003,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2003,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2003,0.043478260869565216,0.0,Middle Africa,1
481,2003,0.043478260869565216,0.0,Middle Africa,1
651,2003,0.1534090909090909,0.125,Northern Africa,0
620,2003,0.1534090909090909,0.125,Northern Africa,0
600,2003,0.1534090909090909,0.125,Northern Africa,0
625,2003,0.1534090909090909,0.125,Northern Africa,0
616,2003,0.1534090909090909,0.125,Northern Africa,0
615,2003,0.2,0.7,Northern Africa,1
2,2003,0.03225806451612903,0.0,Northern America,2
20,2003,0.03225806451612903,0.0,Northern America,2
200,2003,0.08943089430894309,0.0,Northern Europe,2
205,2003,0.08943089430894309,0.0,Northern Europe,2
366,2003,0.08943089430894309,0.0,Northern Europe,2
367,2003,0.08943089430894309,0.0,Northern Europe,2
368,2003,0.08943089430894309,0.0,Northern Europe,2
375,2003,0.08943089430894309,0.0,Northern Europe,2
380,2003,0.08943089430894309,0.0,Northern Europe,2
385,2003,0.08943089430894309,0.0,Northern Europe,2
390,2003,0.08943089430894309,0.0,Northern Europe,2
395,2003,0.08943089430894309,0.0,Northern Europe,2
100,2003,0.38095238095238093,0.08333333333333333,South America,1
135,2003,0.38095238095238093,0.08333333333333333,South America,1
150,2003,0.38095238095238093,0.08333333333333333,South America,1
101,2003,0.38095238095238093,0.08333333333333333,South America,1
110,2003,0.38095238095238093,0.08333333333333333,South America,1
160,2003,0.039735099337748346,0.039735099337748346,South America,2
145,2003,0.039735099337748346,0.039735099337748346,South America,2
155,2003,0.039735099337748346,0.039735099337748346,South America,2
130,2003,0.039735099337748346,0.039735099337748346,South America,2
115,2003,0.039735099337748346,0.039735099337748346,South America,2
165,2003,0.039735099337748346,0.039735099337748346,South America,2
140,2003,0.039735099337748346,0.039735099337748346,South America,2
812,2003,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2003,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2003,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2003,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2003,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2003,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2003,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2003,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2003,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2003,1.0,0.0,South-eastern Asia,2
572,2003,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2003,0.07142857142857142,0.0,Southern Africa,1
560,2003,0.0,0.0,Southern Africa,2
565,2003,0.0,0.0,Southern Africa,2
571,2003,0.0,0.0,Southern Africa,2
700,2003,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2003,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2003,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2003,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2003,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2003,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2003,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2003,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2003,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2003,0.06451612903225806,0.0,Southern Europe,1
343,2003,0.06451612903225806,0.0,Southern Europe,1
341,2003,0.06451612903225806,0.0,Southern Europe,1
346,2003,0.06040268456375839,0.0,Southern Europe,2
230,2003,0.06040268456375839,0.0,Southern Europe,2
350,2003,0.06040268456375839,0.0,Southern Europe,2
344,2003,0.06040268456375839,0.0,Southern Europe,2
235,2003,0.06040268456375839,0.0,Southern Europe,2
325,2003,0.06040268456375839,0.0,Southern Europe,2
338,2003,0.06040268456375839,0.0,Southern Europe,2
349,2003,0.06040268456375839,0.0,Southern Europe,2
437,2003,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2003,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2003,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2003,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2003,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2003,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2003,0.10434782608695652,0.0,Western Africa,1
404,2003,0.10434782608695652,0.0,Western Africa,1
450,2003,0.10434782608695652,0.0,Western Africa,1
432,2003,0.10434782608695652,0.0,Western Africa,1
436,2003,0.10434782608695652,0.0,Western Africa,1
475,2003,0.10434782608695652,0.0,Western Africa,1
452,2003,0.17857142857142858,0.0,Western Africa,2
433,2003,0.17857142857142858,0.0,Western Africa,2
402,2003,0.17857142857142858,0.0,Western Africa,2
434,2003,0.17857142857142858,0.0,Western Africa,2
373,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2003,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2003,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2003,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2003,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2003,0.17391304347826086,0.15217391304347827,Western Asia,1
